# Atom Manipulation               
# 
# Sample                          Ag(111)
# Data set                        -
# Creation Comment                
# Gap voltage                     -1.000e-003 V
# Gap voltage range in Volt       -10;10
# Feedback loop enabled           No
# Regulator setpoint              1.000e-009 A
# Pre-amplifier range             0;3.33e-007
# Loop gain                       7.000e+000 %
# Z-axis offset                   -1.000e-010 m
# Parameter mode                  V before Z
# Raster time                     1.000e-003 seconds
# Channel name and data unit      I(r) [A]
# Manipulation vector: start      9.360e-001, 1.150e+001 [nm]
#                      end        -5.148e+000, -8.190e-001 [nm]
# 
# 
#            Position                             I(r)
# -------------------             --------------------
   2.18528730033e-009             -4.653509900913e-010
   2.19903124562e-009             -4.692412659523e-010
   2.21277519090e-009             -5.431565073113e-010
   2.22651913619e-009             -5.936243390346e-010
   2.24026308147e-009             -5.771633922064e-010
   2.25400702676e-009             -5.618933461521e-010
   2.26775097204e-009             -5.348732341950e-010
   2.28149491733e-009             -5.490052567104e-010
   2.29523886261e-009             -5.235463412365e-010
   2.30898280790e-009             -5.374932158973e-010
   2.32272675318e-009             -5.350583820497e-010
   2.33647069847e-009             -5.480788971763e-010
   2.35021464375e-009             -5.419921226876e-010
   2.36395858904e-009             -5.217733256834e-010
   2.37770253432e-009             -5.095202282560e-010
   2.39144647961e-009             -5.194444013708e-010
   2.40519042489e-009             -5.317768921832e-010
   2.41893437018e-009             -5.301359921847e-010
   2.43267831546e-009             -4.235106762394e-010
   2.44642226075e-009             -4.328527345749e-010
   2.46016620603e-009             -4.290947293337e-010
   2.47391015132e-009             -4.387542061437e-010
   2.48765409660e-009             -4.320057684256e-010
   2.50139804189e-009             -4.300209338027e-010
   2.51514198717e-009             -4.271892880956e-010
   2.52888593246e-009             -4.078966955605e-010
   2.54262987774e-009             -4.291741227186e-010
   2.55637382303e-009             -4.353139295074e-010
   2.57011776831e-009             -4.110195537223e-010
   2.58386171360e-009             -4.445499232427e-010
   2.59760565889e-009             -4.647688753121e-010
   2.61134960417e-009             -5.392133542154e-010
   2.62509354946e-009             -5.535570407356e-010
   2.63883749474e-009             -5.296332707904e-010
   2.65258144003e-009             -5.233611933818e-010
   2.66632538531e-009             -5.424419668471e-010
   2.68006933060e-009             -5.546421870397e-010
   2.69381327588e-009             -5.759724914326e-010
   2.70755722117e-009             -5.648045403092e-010
   2.72130116645e-009             -5.645927212393e-010
   2.73504511174e-009             -5.745962877390e-010
   2.74878905702e-009             -5.645663601544e-010
   2.76253300231e-009             -6.011930716866e-010
   2.77627694759e-009             -6.157220611267e-010
   2.79002089288e-009             -6.129963249546e-010
   2.80376483816e-009             -6.052421343175e-010
   2.81750878345e-009             -6.155632743569e-010
   2.83125272873e-009             -6.027015460001e-010
   2.84499667402e-009             -6.144782831181e-010
   2.85874061930e-009             -5.903426941029e-010
   2.87248456459e-009             -5.883313433299e-010
   2.88622850987e-009             -5.857643939276e-010
   2.89997245516e-009             -5.718705515669e-010
   2.91371640044e-009             -5.733525097303e-010
   2.92746034573e-009             -5.620786490719e-010
   2.94120429101e-009             -5.801538246833e-010
   2.95494823630e-009             -5.699651103289e-010
   2.96869218158e-009             -5.761312782025e-010
   2.98243612687e-009             -5.627931895362e-010
   2.99618007215e-009             -5.667893749322e-010
   3.00992401744e-009             -5.625284932314e-010
   3.02366796272e-009             -5.629519763060e-010
   3.03741190801e-009             -5.592733644498e-010
   3.05115585329e-009             -5.584794306006e-010
   3.06489979858e-009             -5.718440354169e-010
   3.07864374386e-009             -5.464910294779e-010
   3.09238768915e-009             -5.635606072353e-010
   3.10613163443e-009             -5.717381258819e-010
   3.11987557972e-009             -5.612053218378e-010
   3.13361952500e-009             -5.360641349688e-010
   3.14736347029e-009             -5.477878397866e-010
   3.16110741557e-009             -5.484229868660e-010
   3.17485136086e-009             -5.472320860922e-010
   3.18859530614e-009             -5.483964707159e-010
   3.20233925143e-009             -5.383135108313e-010
   3.21608319671e-009             -5.618139527671e-010
   3.22982714200e-009             -5.751520414334e-010
   3.24357108729e-009             -5.887019491696e-010
   3.25731503257e-009             -6.049245607778e-010
   3.27105897786e-009             -5.957149281273e-010
   3.28480292314e-009             -5.794129231342e-010
   3.29854686843e-009             -5.884637690149e-010
   3.31229081371e-009             -6.056391012421e-010
   3.32603475900e-009             -6.175481089798e-010
   3.33977870428e-009             -6.095558932531e-010
   3.35352264957e-009             -6.005315635225e-010
   3.36726659485e-009             -6.008226209121e-010
   3.38101054014e-009             -5.869022624013e-010
   3.39475448542e-009             -5.924334382608e-010
   3.40849843071e-009             -5.924597993456e-010
   3.42224237599e-009             -5.802068569834e-010
   3.43598632128e-009             -5.785924731350e-010
   3.44973026656e-009             -5.478143559367e-010
   3.46347421185e-009             -5.540599171952e-010
   3.47721815713e-009             -5.419921226876e-010
   3.49096210242e-009             -5.587970041402e-010
   3.50470604770e-009             -5.363551923584e-010
   3.51844999299e-009             -5.494285847199e-010
   3.53219393827e-009             -5.667099815472e-010
   3.54593788356e-009             -5.409600086837e-010
   3.55968182884e-009             -5.288393369412e-010
   3.57342577413e-009             -5.169303292034e-010
   3.58716971941e-009             -5.509370590333e-010
   3.60091366470e-009             -5.493757074850e-010
   3.61465760998e-009             -5.641693932299e-010
   3.62840155527e-009             -5.496932810247e-010
   3.64214550055e-009             -5.396103211400e-010
   3.65588944584e-009             -5.477084464017e-010
   3.66963339112e-009             -5.562564158229e-010
   3.68337733641e-009             -5.589294298252e-010
   3.69712128169e-009             -5.607024453783e-010
   3.71086522698e-009             -5.707854052629e-010
   3.72460917226e-009             -5.718969126518e-010
   3.73835311755e-009             -5.737494766549e-010
   3.75209706283e-009             -5.795451937540e-010
   3.76584100812e-009             -5.947887236583e-010
   3.77958495340e-009             -6.037072989192e-010
   3.79332889869e-009             -6.140019228085e-010
   3.80707284397e-009             -6.213061142210e-010
   3.82081678926e-009             -6.086560498690e-010
   3.83456073454e-009             -6.102969498674e-010
   3.84830467983e-009             -6.032309386097e-010
   3.86204862511e-009             -6.109055807967e-010
   3.87579257040e-009             -6.080209027896e-010
   3.88953651569e-009             -6.074651490952e-010
   3.90328046097e-009             -5.795186776039e-010
   3.91702440626e-009             -5.876433190156e-010
   3.93076835154e-009             -5.726908465010e-010
   3.94451229683e-009             -5.910572345671e-010
   3.95825624211e-009             -5.657042286281e-010
   3.97200018740e-009             -5.578707996713e-010
   3.98574413268e-009             -5.441092279303e-010
   3.99948807797e-009             -5.479201104064e-010
   4.01323202325e-009             -5.373607902123e-010
   4.02697596854e-009             -5.329677929569e-010
   4.04071991382e-009             -5.276747972522e-010
   4.05446385911e-009             -5.121402099583e-010
   4.06820780439e-009             -5.396631983749e-010
   4.08195174968e-009             -5.289187303261e-010
   4.09569569496e-009             -5.491110111802e-010
   4.10943964025e-009             -5.260340523190e-010
   4.12318358553e-009             -5.240757338461e-010
   4.13692753082e-009             -5.265104126285e-010
   4.15067147610e-009             -5.517046317977e-010
   4.16441542139e-009             -5.609936578331e-010
   4.17815936667e-009             -5.743846237343e-010
   4.19190331196e-009             -5.769517282017e-010
   4.20564725724e-009             -5.852880336181e-010
   4.21939120253e-009             -5.956620508924e-010
   4.23313514781e-009             -5.900516367132e-010
   4.24687909310e-009             -5.782220223604e-010
   4.26062303838e-009             -5.862671153220e-010
   4.27436698367e-009             -5.897075470235e-010
   4.28811092895e-009             -5.873522616260e-010
   4.30185487424e-009             -5.722144861914e-010
   4.31559881952e-009             -5.848645505435e-010
   4.32934276481e-009             -5.702032904836e-010
   4.34308671009e-009             -5.837795593047e-010
   4.35683065538e-009             -5.840441005443e-010
   4.37057460066e-009             -5.881196793252e-010
   4.38431854595e-009             -5.847057637737e-010
   4.39806249123e-009             -5.782748995953e-010
   4.41180643652e-009             -5.831707733102e-010
   4.42555038180e-009             -6.023576113756e-010
   4.43929432709e-009             -6.287425762533e-010
   4.45303827237e-009             -6.405193133713e-010
   4.46678221766e-009             -6.522430181891e-010
   4.48052616294e-009             -6.478500209338e-010
   4.49427010823e-009             -6.785487447472e-010
   4.50801405351e-009             -6.048188063081e-010
   4.52175799880e-009             -6.184479523640e-010
   4.53550194409e-009             -6.376082742793e-010
   4.54924588937e-009             -7.458214579231e-010
   4.56298983466e-009             -7.704862844826e-010
   4.57673377994e-009             -7.859679945417e-010
   4.59047772523e-009             -8.048636201523e-010
   4.60422167051e-009             -8.205569942161e-010
   4.61796561580e-009             -8.676637876227e-010
   4.63170956108e-009             -8.914818030982e-010
   4.64545350637e-009             -9.424258400657e-010
   4.65919745165e-009             -9.716426057157e-010
   4.67294139694e-009             -1.055270356185e-009
   4.68668534222e-009             -1.113227527175e-009
   4.70042928751e-009             -1.211754717859e-009
   4.71417323279e-009             -1.329230411388e-009
   4.72791717808e-009             -1.371467692165e-009
   4.74166112336e-009             -1.349025880383e-009
   4.75540506865e-009             -1.297393664036e-009
   4.76914901393e-009             -1.319279877188e-009
   4.78289295922e-009             -1.305200731908e-009
   4.79663690450e-009             -1.332300392315e-009
   4.81038084979e-009             -1.286066926142e-009
   4.82412479507e-009             -1.276010482408e-009
   4.83786874036e-009             -1.287337220301e-009
   4.85161268564e-009             -1.300304858193e-009
   4.86535663093e-009             -1.348126036999e-009
   4.87910057621e-009             -1.370356184776e-009
   4.89284452150e-009             -1.408676828606e-009
   4.90658846678e-009             -1.389648777311e-009
   4.92033241207e-009             -1.438105258261e-009
   4.93407635735e-009             -1.435670579479e-009
   4.94782030264e-009             -1.441254477508e-009
   4.96156424792e-009             -1.466131123137e-009
   4.97530819321e-009             -1.480527841958e-009
   4.98905213849e-009             -1.473408798400e-009
   5.00279608378e-009             -1.240971483509e-009
   5.01654002906e-009             -1.188889423002e-009
   5.03028397435e-009             -1.159857960272e-009
   5.04402791963e-009             -1.171052427546e-009
   5.05777186492e-009             -1.200639643970e-009
   5.07151581020e-009             -1.177986013119e-009
   5.08525975549e-009             -1.207043991999e-009
   5.09900370077e-009             -1.201804028594e-009
   5.11274764606e-009             -1.168882290003e-009
   5.12649159134e-009             -1.201460093970e-009
   5.14023553663e-009             -1.237319387803e-009
   5.15397948191e-009             -1.174678007102e-009
   5.16772342720e-009             -1.114418427949e-009
   5.18146737249e-009             -1.057466854812e-009
   5.19521131777e-009             -1.039550465971e-009
   5.20895526306e-009             -9.909617144009e-010
   5.22269920834e-009             -9.917027710152e-010
   5.23644315363e-009             -9.762474220410e-010
   5.25018709891e-009             -9.747389477275e-010
   5.26393104420e-009             -1.007131448774e-009
   5.27767498948e-009             -1.016949867419e-009
   5.29141893477e-009             -1.012265657709e-009
   5.30516288005e-009             -9.641532664485e-010
   5.31890682534e-009             -9.499682116330e-010
   5.33265077062e-009             -9.410497914373e-010
   5.34639471591e-009             -9.153526958086e-010
   5.36013866119e-009             -8.755502488797e-010
   5.37388260648e-009             -8.125119012545e-010
   5.38762655176e-009             -7.582331870552e-010
   5.40137049705e-009             -7.873705593202e-010
   5.41511444233e-009             -8.496680053963e-010
   5.42885838762e-009             -8.124325078696e-010
   5.44260233290e-009             -7.988032067484e-010
   5.45634627819e-009             -7.937485462637e-010
   5.47009022347e-009             -7.453979748484e-010
   5.48383416876e-009             -7.120527531827e-010
   5.49757811404e-009             -6.562657197351e-010
   5.51132205933e-009             -6.283192482439e-010
   5.52506600461e-009             -6.194800663679e-010
   5.53880994990e-009             -6.089207461738e-010
   5.55255389518e-009             -5.788041371397e-010
   5.56629784047e-009             -5.597497247593e-010
   5.58004178575e-009             -5.346614151251e-010
   5.59378573104e-009             -5.427860565368e-010
   5.60752967632e-009             -5.330735474267e-010
   5.62127362161e-009             -5.276219200174e-010
   5.63501756689e-009             -5.634018204655e-010
   5.64876151218e-009             -5.898398176433e-010
   5.66250545746e-009             -5.788835305246e-010
   5.67624940275e-009             -5.782748995953e-010
   5.68999334803e-009             -5.969588612011e-010
   5.70373729332e-009             -5.981232458249e-010
   5.71748123860e-009             -5.772427855913e-010
   5.73122518389e-009             -5.708384375630e-010
   5.74496912917e-009             -5.693563243344e-010
   5.75871307446e-009             -5.766341546620e-010
   5.77245701974e-009             -5.580295864411e-010
   5.78620096503e-009             -5.406424351440e-010
   5.79994491031e-009             -5.329941540418e-010
   5.81368885560e-009             -5.107376451798e-010
   5.82743280089e-009             -5.068473693188e-010
   5.84117674617e-009             -5.041743553164e-010
   5.85492069146e-009             -4.836908620075e-010
   5.86866463674e-009             -4.653246290065e-010
   5.88240858203e-009             -4.632867620835e-010
   5.89615252731e-009             -4.647688753121e-010
   5.90989647260e-009             -4.538919815783e-010
   5.92364041788e-009             -4.302062367225e-010
   5.93738436317e-009             -4.121310611112e-010
   5.95112830845e-009             -4.080554823303e-010
   5.96487225374e-009             -4.148833134333e-010
   5.97861619902e-009             -4.060971638574e-010
   5.99236014431e-009             -3.949820899688e-010
   6.00610408959e-009             -3.864604816325e-010
   6.01984803488e-009             -3.694437811100e-010
   6.03359198016e-009             -3.810088542232e-010
   6.04733592545e-009             -3.666121354029e-010
   6.06107987073e-009             -3.645744235451e-010
   6.07482381602e-009             -3.653947184791e-010
   6.08856776130e-009             -3.611074756935e-010
   6.10231170659e-009             -3.680412163315e-010
   6.11605565187e-009             -3.828083859263e-010
   6.12979959716e-009             -3.888422831801e-010
   6.14354354244e-009             -3.806912806835e-010
   6.15728748773e-009             -3.887894059452e-010
   6.17103143301e-009             -4.118928809564e-010
   6.18477537830e-009             -4.121045449612e-010
   6.19851932358e-009             -4.136395354246e-010
   6.21226326887e-009             -4.074997286359e-010
   6.22600721415e-009             -4.302062367225e-010
   6.23975115944e-009             -4.467200607856e-010
   6.25349510472e-009             -4.483608057188e-010
   6.26723905001e-009             -4.446558327777e-010
   6.28098299529e-009             -4.546065220425e-010
   6.29472694058e-009             -4.468523314054e-010
   6.30847088586e-009             -4.316353176511e-010
   6.32221483115e-009             -4.565119632806e-010
   6.33595877643e-009             -4.634985811534e-010
   6.34970272172e-009             -4.544740963575e-010
   6.36344666700e-009             -4.643188760874e-010
   6.37719061229e-009             -4.674946114841e-010
   6.39093455757e-009             -4.539448588131e-010
   6.40467850286e-009             -4.641866054676e-010
   6.41842244814e-009             -4.554533331266e-010
   6.43216639343e-009             -4.490224689482e-010
   6.44591033871e-009             -4.516424506505e-010
   6.45965428400e-009             -4.381190590643e-010
   6.47339822929e-009             -4.158889112872e-010
   6.48714217457e-009             -3.991369070694e-010
   6.50088611986e-009             -4.089288095644e-010
   6.51463006514e-009             -4.172122377460e-010
   6.52837401043e-009             -4.062559506272e-010
   6.54211795571e-009             -3.944526973592e-010
   6.55586190100e-009             -3.927854362760e-010
   6.56960584628e-009             -3.735458760409e-010
   6.58334979157e-009             -3.815646079176e-010
   6.59709373685e-009             -3.682528803362e-010
   6.61083768214e-009             -3.770655460621e-010
   6.62458162742e-009             -3.908799950379e-010
   6.63832557271e-009             -4.062294344772e-010
   6.65206951799e-009             -4.221346276109e-010
   6.66581346328e-009             -4.363724045961e-010
   6.67955740856e-009             -4.437031121587e-010
   6.69330135385e-009             -4.348375691978e-010
   6.70704529913e-009             -4.289359425638e-010
   6.72078924442e-009             -4.370605839756e-010
   6.73453318970e-009             -4.550298500519e-010
   6.74827713499e-009             -4.538919815783e-010
   6.76202108027e-009             -4.432796290840e-010
   6.77576502556e-009             -4.467729380204e-010
   6.78950897084e-009             -4.964468358945e-010
   6.80325291613e-009             -5.149718556653e-010
   6.81699686141e-009             -5.194972786057e-010
   6.83074080670e-009             -4.746930484269e-010
   6.84448475198e-009             -4.418241870707e-010
   6.85822869727e-009             -4.303121462575e-010
   6.87197264255e-009             -4.330643985796e-010
   6.88571658784e-009             -4.443911364729e-010
   6.89946053312e-009             -4.279303447100e-010
   6.91320447841e-009             -4.254426336274e-010
   6.92694842369e-009             -4.196734326784e-010
   6.94069236898e-009             -4.341759059685e-010
   6.95443631426e-009             -4.293063933384e-010
   6.96818025955e-009             -3.981313092155e-010
   6.98192420483e-009             -4.077644249407e-010
   6.99566815012e-009             -3.983429732202e-010
   7.00941209540e-009             -3.925737722712e-010
   7.02315604069e-009             -3.895568236443e-010
   7.03689998597e-009             -3.753719238940e-010
   7.05064393126e-009             -3.691792398704e-010
   7.06438787654e-009             -3.804000682287e-010
   7.07813182183e-009             -3.862488176278e-010
   7.09187576711e-009             -3.911975685776e-010
   7.10561971240e-009             -3.930501325808e-010
   7.11936365769e-009             -3.971785885965e-010
   7.13310760297e-009             -3.876248662563e-010
   7.14685154826e-009             -3.995075129092e-010
   7.16059549354e-009             -4.023126424662e-010
   7.17433943883e-009             -4.039270263146e-010
   7.18808338411e-009             -4.078173021756e-010
   7.20182732940e-009             -4.030271829304e-010
   7.21557127468e-009             -4.180855649801e-010
   7.22931521997e-009             -4.309472933368e-010
   7.24305916525e-009             -4.256808137822e-010
   7.25680311054e-009             -4.236694630092e-010
   7.27054705582e-009             -4.274009521004e-010
   7.28429100111e-009             -4.158889112872e-010
   7.29803494639e-009             -4.324821287351e-010
   7.31177889168e-009             -4.231931026997e-010
   7.32552283696e-009             -4.192764657538e-010
   7.33926678225e-009             -4.303915396424e-010
   7.35301072753e-009             -4.394952627580e-010
   7.36675467282e-009             -4.455556761618e-010
   7.38049861810e-009             -4.292535161035e-010
   7.39424256339e-009             -4.254161174774e-010
   7.40798650867e-009             -4.288036719441e-010
   7.42173045396e-009             -4.265276248663e-010
   7.43547439924e-009             -4.346522662780e-010
   7.44921834453e-009             -4.266864116361e-010
   7.46296228981e-009             -4.128456015755e-010
   7.47670623510e-009             -4.108342508025e-010
   7.49045018038e-009             -4.236431019244e-010
   7.50419412567e-009             -4.221609886957e-010
   7.51793807095e-009             -4.117075780366e-010
   7.53168201624e-009             -4.040592969344e-010
   7.54542596152e-009             -4.031065763153e-010
   7.55916990681e-009             -3.954584502783e-010
   7.57291385209e-009             -3.895568236443e-010
   7.58665779738e-009             -3.880483493309e-010
   7.60040174266e-009             -3.765628246678e-010
   7.61414568795e-009             -3.942410333545e-010
   7.62788963323e-009             -3.978137356759e-010
   7.64163357852e-009             -4.182443517499e-010
   7.65537752380e-009             -4.144069531238e-010
   7.66912146909e-009             -4.061765572423e-010
   7.68286541437e-009             -4.041917226194e-010
   7.69660935966e-009             -4.093786537239e-010
   7.71035330494e-009             -4.209172106871e-010
   7.72409725023e-009             -4.359490765867e-010
   7.73784119551e-009             -4.398657135325e-010
   7.75158514080e-009             -4.503986726418e-010
   7.76532908609e-009             -4.583908883686e-010
   7.77907303137e-009             -4.616195010002e-010
   7.79281697666e-009             -4.722318534944e-010
   7.80656092194e-009             -4.569352912900e-010
   7.82030486723e-009             -4.696382328769e-010
   7.83404881251e-009             -4.650599327017e-010
   7.84779275780e-009             -4.665155297803e-010
   7.86153670308e-009             -4.599522399169e-010
   7.87528064837e-009             -4.519600241902e-010
   7.88902459365e-009             -4.597405759122e-010
   7.90276853894e-009             -4.654834157763e-010
   7.91651248422e-009             -4.742166881174e-010
   7.93025642951e-009             -4.491547395680e-010
   7.94400037479e-009             -4.418241870707e-010
   7.95774432008e-009             -4.326145544201e-010
   7.97148826536e-009             -4.456879467816e-010
   7.98523221065e-009             -4.199116128332e-010
   7.99897615593e-009             -4.357637736668e-010
   8.01272010122e-009             -4.272421653305e-010
   8.02646404650e-009             -4.372722479803e-010
   8.04020799179e-009             -4.430944812294e-010
   8.05395193707e-009             -4.385690582890e-010
   8.06769588236e-009             -4.292269999535e-010
   8.08143982764e-009             -4.233518894695e-010
   8.09518377293e-009             -4.300209338027e-010
   8.10892771821e-009             -4.451587092372e-010
   8.12267166350e-009             -4.405273767619e-010
   8.13641560878e-009             -5.033540603824e-010
   8.15015955407e-009             -5.841765262293e-010
   8.16390349935e-009             -5.989436958241e-010
   8.17764744464e-009             -6.074387880104e-010
   8.19139138992e-009             -6.185802229838e-010
   8.20513533521e-009             -5.945240273535e-010
   8.21887928049e-009             -5.883578594799e-010
   8.23262322578e-009             -5.958737148971e-010
   8.24636717106e-009             -6.006638341423e-010
   8.26011111635e-009             -6.128904154197e-010
   8.27385506163e-009             -6.266783482454e-010
   8.28759900692e-009             -6.230262525392e-010
   8.30134295220e-009             -6.104027043372e-010
   8.31508689749e-009             -6.417630913799e-010
   8.32883084277e-009             -6.748172556560e-010
   8.34257478806e-009             -6.748701328909e-010
